,speed
0,0.0
1,0.6295437812805176
2,2.114612102508545
3,3.4668209552764893
4,5.141489028930664
5,7.194339275360107
6,8.92479419708252
7,10.581677436828613
8,12.516982078552246
9,13.998163223266602
10,15.32451343536377
11,16.375560760498047
12,17.61481285095215
13,18.184892654418945
14,18.778053283691406
15,19.270530700683594
16,19.70072364807129
17,20.0611572265625
18,20.364173889160156
19,20.615489959716797
20,17.361820220947266
21,14.161757469177246
22,10.717177391052246
23,11.803685188293457
24,13.17212963104248
25,14.06220817565918
26,13.552042961120605
27,10.075194358825684
28,9.027215957641602
29,10.688934326171875
30,12.369521141052246
31,13.860662460327148
32,15.22977066040039
33,16.31071662902832
34,17.414833068847656
35,17.703636169433594
36,15.84284782409668
37,12.432947158813477
38,9.450776100158691
39,8.601329803466797
40,10.209134101867676
41,11.96927261352539
42,8.855546951293945
43,6.039583683013916
44,5.250657558441162
45,5.10328483581543
46,5.142636299133301
47,5.023412704467773
48,4.834136009216309
49,4.6455302238464355
50,4.460786819458008
51,4.277927875518799
52,4.099240779876709
53,3.8979909420013428
54,3.7010936737060547
55,3.509021520614624
56,3.3223578929901123
57,3.1394765377044678
58,2.960034132003784
59,4.682325839996338
60,6.722456455230713
61,8.456108093261719
62,10.017923355102539
63,11.397403717041016
64,11.694256782531738
65,9.67824649810791
66,5.241968154907227
67,3.090437173843384
68,2.239455223083496
69,1.7307088375091553
70,1.4829965829849243
71,1.2935131788253784
72,1.081168293952942
73,0.8245751857757568
74,0.3767983019351959
75,0.0
76,1.5603513717651367
77,0.17338944971561432
78,0.020131973549723625
79,1.3525522947311401
80,2.959702968597412
81,2.9347026348114014
82,2.850146770477295
83,2.701507329940796
84,3.615663766860962
85,3.604276180267334
86,2.906219482421875
87,2.747192859649658
88,2.5934574604034424
89,1.8791381120681763
90,1.1260943412780762
91,0.9941945672035217
92,0.8775116801261902
93,0.7459158897399902
94,0.6195830702781677
95,1.2027291059494019
96,0.948554515838623
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.3934041261672974
107,2.873337984085083
108,4.522904396057129
109,6.456875801086426
110,8.175941467285156
111,9.859801292419434
112,11.507989883422852
113,9.956326484680176
114,11.237015724182129
115,12.611345291137695
116,14.011968612670898
117,15.228425979614258
118,15.732871055603027
119,13.755651473999023
120,10.215051651000977
121,7.637661457061768
122,7.0119829177856445
123,8.72498607635498
124,8.204034805297852
125,7.928005218505859
126,5.386207103729248
127,6.488597393035889
128,7.201663017272949
129,8.52967643737793
130,9.879237174987793
131,11.141834259033203
132,11.710708618164062
133,9.811553955078125
134,8.893022537231445
135,7.657907962799072
136,9.3281888961792
137,10.958738327026367
