,speed
0,0.0
1,2.656888961791992
2,5.606788158416748
3,8.657328605651855
4,11.087629318237305
5,13.477960586547852
6,16.192943572998047
7,15.583526611328125
8,15.93654727935791
9,16.155548095703125
10,16.734235763549805
11,16.612842559814453
12,16.95870590209961
13,16.47027587890625
14,16.459815979003906
15,15.427495956420898
16,15.40929126739502
17,15.828490257263184
18,15.296037673950195
19,15.658920288085938
20,16.428483963012695
21,15.645875930786133
22,15.957795143127441
23,16.27593994140625
24,15.172812461853027
25,17.06877899169922
26,16.208419799804688
27,16.948749542236328
28,15.482656478881836
29,16.973257064819336
30,13.24299430847168
31,9.236517906188965
32,5.481052875518799
33,8.72103500366211
34,11.116759300231934
35,14.258883476257324
36,15.73934268951416
37,16.513608932495117
38,16.14049530029297
39,15.994165420532227
40,16.272926330566406
41,12.685479164123535
42,8.682337760925293
43,4.695768356323242
44,7.5980610847473145
45,10.386885643005371
46,13.19985294342041
47,15.980829238891602
48,16.90030288696289
49,16.887422561645508
50,15.582042694091797
51,16.508609771728516
52,15.21409797668457
53,15.905455589294434
54,11.888822555541992
55,7.887159824371338
56,3.9194440841674805
57,7.412220001220703
58,11.179010391235352
59,9.378241539001465
60,5.381680965423584
61,2.118436098098755
62,0.2536119520664215
63,0.06841745972633362
64,0.010766921564936638
65,0.003876990173012018
66,0.0020831485744565725
67,0.0011348146945238113
68,0.0007116004126146436
69,0.0004754289402626455
70,0.0003375737287569791
71,0.00023933578631840646
72,0.00017295456200372428
73,0.00012646778486669064
74,9.325457358499989e-05
75,6.91816458129324e-05
76,5.155054168426432e-05
77,3.853816815535538e-05
78,2.8880052923341282e-05
79,2.921614646911621
80,5.8708720207214355
81,8.781925201416016
82,12.265517234802246
83,14.457944869995117
84,12.18568229675293
85,11.866724014282227
86,7.865474224090576
87,4.013672828674316
88,1.928624153137207
89,0.26214367151260376
90,0.09869405627250671
91,0.014646738767623901
92,0.005213147960603237
93,0.0021732663735747337
94,2.0660839080810547
95,2.97411847114563
96,1.7988722324371338
97,0.2517718970775604
98,0.2133641242980957
99,0.02640494704246521
100,0.012028176337480545
101,0.003437356324866414
102,0.001775077311322093
103,0.0011096878442913294
104,2.872863531112671
105,5.770392417907715
106,9.45490837097168
107,11.803424835205078
108,14.805619239807129
109,17.436716079711914
110,19.352346420288086
111,18.56199073791504
112,17.636768341064453
113,18.47315788269043
114,16.340871810913086
115,13.706673622131348
116,10.411605834960938
117,8.07691764831543
118,5.457632064819336
119,6.701013088226318
120,8.207944869995117
121,9.380115509033203
122,7.20442008972168
123,6.5360846519470215
124,5.058867931365967
125,7.949325084686279
126,11.65306568145752
127,14.634599685668945
128,15.916524887084961
129,17.094804763793945
130,18.037185668945312
131,20.139179229736328
