Index,Name,SpeedLimitValue,SpeedLimitUnit
5,5 km/h,5.0,km/h
12,12 km/h,12.0,km/h
15,15 km/h,15.0,km/h
20,20 km/h,20.0,km/h
25,25 km/h,25.0,km/h
30,30 km/h,30.0,km/h
40,40 km/h,40.0,km/h
50,50 km/h,50.0,km/h
60,60 km/h,60.0,km/h
70,70 km/h,70.0,km/h
80,80 km/h,80.0,km/h
85,85 km/h,85.0,km/h
90,90 km/h,90.0,km/h
100,100 km/h,100.0,km/h
120,120 km/h,120.0,km/h
130,130 km/h,130.0,km/h
140,140 km/h,140.0,km/h
1001,IMO-M 30-50,,km/h
1002,IMO-F 30-50,,km/h
1003,Predt-Milinski,,km/h
1004,Fruin 1,,km/h
1005,Fruin 2,,km/h
1006,Stairs Kretz 1,,km/h
1007,Stairs Kretz 2,,km/h
