Index,Name,Length,NumLanes,IsConnector,FromLink,FromPos,ToLink,ToPos
1,,312.95803712089764,1,0,,,,
2,,296.9391500863981,2,0,,,,
3,,273.5771440260191,2,0,,,,
4,,81.45143290864334,1,0,,,,
5,,185.69487456798043,1,0,,,,
6,,64.92004066684162,1,0,,,,
8,,192.03803887788695,1,0,,,,
11,,66.01155616992187,1,0,,,,
12,,66.4773317156833,1,0,,,,
14,,285.5650138627998,1,0,,,,
10000,,11.137156490461505,1,1,1,312.958036,2,0.024644
10002,,30.52860719770414,1,1,8,191.712826,14,143.831574
10003,,48.13146890228072,1,1,6,64.502712,1,192.454771
10004,,49.342011681118706,1,1,4,80.911142,5,0.0
10005,,32.19640373096002,1,1,14,84.779842,5,0.0
10006,,7.653712529414996,1,1,1,57.651646,4,0.107345
10010,,14.901385835103053,1,1,8,112.472574,6,0.309574
10013,,15.50715002286564,1,1,2,6.667477,12,9.220914
10014,,12.664676541359665,1,1,11,59.18055,2,28.27104
10015,,11.437691640660072,1,1,3,224.89272,12,0.0
10016,,11.281863092241199,1,1,11,66.011556,3,236.659405
10017,,14.529496058760392,1,1,3,273.343488,14,0.0
