Link,Lane,Position,VehicleType,SpeedLimitType,SpeedLimitValue,TimeFrom,TimeTo
12,1,11.332,100,0,8.333333333333334,0,99999
12,1,11.332,200,0,8.333333333333334,0,99999
12,1,11.332,300,0,8.333333333333334,0,99999
12,1,11.332,400,0,8.333333333333334,0,99999
12,1,11.332,510,0,8.333333333333334,0,99999
12,1,11.332,520,0,8.333333333333334,0,99999
12,1,11.332,600,0,8.333333333333334,0,99999
12,1,11.332,1000,0,8.333333333333334,0,99999
10014,1,1.182,100,0,13.88888888888889,0,99999
10014,1,1.182,200,0,13.88888888888889,0,99999
10014,1,1.182,300,0,13.88888888888889,0,99999
10014,1,1.182,400,0,13.88888888888889,0,99999
10014,1,1.182,510,0,13.88888888888889,0,99999
10014,1,1.182,520,0,13.88888888888889,0,99999
10014,1,1.182,600,0,13.88888888888889,0,99999
10014,1,1.182,1000,0,13.88888888888889,0,99999
10016,1,1.08,100,0,13.88888888888889,0,99999
10016,1,1.08,200,0,13.88888888888889,0,99999
10016,1,1.08,300,0,13.88888888888889,0,99999
10016,1,1.08,400,0,13.88888888888889,0,99999
10016,1,1.08,510,0,13.88888888888889,0,99999
10016,1,1.08,520,0,13.88888888888889,0,99999
10016,1,1.08,600,0,13.88888888888889,0,99999
10016,1,1.08,1000,0,13.88888888888889,0,99999
1,1,81.84438867916836,100,0,8.333333333333334,0,99999
1,1,81.84438867916836,200,0,8.333333333333334,0,99999
1,1,81.84438867916836,300,0,8.333333333333334,0,99999
1,1,81.84438867916836,400,0,8.333333333333334,0,99999
1,1,81.84438867916836,510,0,8.333333333333334,0,99999
1,1,81.84438867916836,520,0,8.333333333333334,0,99999
1,1,81.84438867916836,600,0,8.333333333333334,0,99999
1,1,81.84438867916836,1000,0,8.333333333333334,0,99999
1,1,140.85991924373516,100,0,16.666666666666668,0,99999
1,1,140.85991924373516,200,0,16.666666666666668,0,99999
1,1,140.85991924373516,300,0,16.666666666666668,0,99999
1,1,140.85991924373516,400,0,16.666666666666668,0,99999
1,1,140.85991924373516,510,0,16.666666666666668,0,99999
1,1,140.85991924373516,520,0,16.666666666666668,0,99999
1,1,140.85991924373516,600,0,16.666666666666668,0,99999
1,1,140.85991924373516,1000,0,16.666666666666668,0,99999
1,1,269.52217214563274,100,0,13.88888888888889,0,99999
1,1,269.52217214563274,200,0,13.88888888888889,0,99999
1,1,269.52217214563274,300,0,13.88888888888889,0,99999
1,1,269.52217214563274,400,0,13.88888888888889,0,99999
1,1,269.52217214563274,510,0,13.88888888888889,0,99999
1,1,269.52217214563274,520,0,13.88888888888889,0,99999
1,1,269.52217214563274,600,0,13.88888888888889,0,99999
1,1,269.52217214563274,1000,0,13.88888888888889,0,99999
