SignalHeadIndex,SignalHeadName,SignalGroupIndex,SignalGroupName,SignalControllerIndex,SignalControllerName,NumberOfSignalGroup
1,NL1,4,,1,int1,8
2,NL1,4,,1,int1,8
3,NL1,4,,1,int1,8
4,WL1,1,,1,int1,8
5,WL1,1,,1,int1,8
6,WT1,6,,1,int1,8
7,WT1,6,,1,int1,8
8,WT1,6,,1,int1,8
9,ET1,2,,1,int1,8
10,ET1,2,,1,int1,8
11,ET1,2,,1,int1,8
12,NL2,4,,2,int2,8
14,NT2,4,,2,int2,8
15,WL,1,,2,int2,8
16,WT2,6,,2,int2,8
17,WT2,6,,2,int2,8
19,WT2,6,,2,int2,8
20,EL2,5,,2,int2,8
21,ET2,2,,2,int2,8
22,ET2,2,,2,int2,8
23,ET2,2,,2,int2,8
24,ST2,4,,2,int2,8
25,SL2,4,,2,int2,8
26,WL3,1,3-1,3,int3,8
27,WT3,6,,3,int3,8
28,WT3,6,,3,int3,8
29,WT3,6,,3,int3,8
30,NL3,4,3-4,3,int3,8
31,NT3,4,3-4,3,int3,8
32,ST3,4,3-4,3,int3,8
33,ST3,4,3-4,3,int3,8
34,EL3,5,,3,int3,8
35,ET3,2,,3,int3,8
36,ET3,2,,3,int3,8
37,ET3,2,,3,int3,8
38,WL4,1,,4,int4,8
39,WT4,6,,4,int4,8
40,WT4,6,,4,int4,8
41,WT4,6,,4,int4,8
42,NL4,3,,4,int4,8
43,NT4,8,,4,int4,8
44,ST4,4,,4,int4,8
45,SL4,7,,4,int4,8
46,ST4,4,,4,int4,8
47,EL4,5,,4,int4,8
48,ET4,2,,4,int4,8
49,ET4,2,,4,int4,8
50,ET4,2,,4,int4,8
51,WL5,1,,5,int5,8
52,WT5,6,,5,int5,8
53,WT5,6,,5,int5,8
54,WT5,6,,5,int5,8
55,NLT5,3,,5,int5,8
57,EL5,5,,5,int5,8
58,ET5,2,,5,int5,8
60,ET5,2,,5,int5,8
61,ET5,2,,5,int5,8
62,SLT5,4,,5,int5,8
63,NLT5,3,,5,int5,8
64,SLT5,4,,5,int5,8
65,WL6,1,,6,int6,8
66,WT6,6,,6,int6,8
67,WT6,6,,6,int6,8
68,WT6,6,,6,int6,8
69,NT6,4,,6,int6,8
70,NT6,4,,6,int6,8
71,EL6,5,,6,int6,8
72,EL6,2,,6,int6,8
74,EL6,2,,6,int6,8
75,EL6,2,,6,int6,8
76,WL7,1,,7,int7,8
77,WT7,6,,7,int7,8
78,WT7,6,,7,int7,8
79,WT7,6,,7,int7,8
81,NL7,4,,7,int7,8
82,ST7,8,,7,int7,8
83,ST7,8,,7,int7,8
85,NL7,4,,7,int7,8
86,EL7,5,,7,int7,8
87,EL7,5,,7,int7,8
88,ET7,2,,7,int7,8
89,ET7,2,,7,int7,8
90,ET7,2,,7,int7,8
91,ET8,2,,8,int8,8
92,ET8,2,,8,int8,8
93,ET8,2,,8,int8,8
94,ET8,2,,8,int8,8
95,NT8,4,,8,int8,8
96,NT8,4,,8,int8,8
97,WT9,2,,9,int9,8
98,WT9,2,,9,int9,8
99,WT9,2,,9,int9,8
100,WT9,2,,9,int9,8
101,ST9,4,,9,int9,8
102,ST9,4,,9,int9,8
103,ST9,4,,8,int8,8
104,ST9,4,,8,int8,8
105,NT8,4,,9,int9,8
106,NT8,4,,9,int9,8
378,WT1_hov,2,,1,int1,8
